,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
31189,31189,newData3/valid/31189_sample.wav,-,345.797240760632,355.773025773178,-,3,"[3, 7, 3]",2
31192,31192,newData3/valid/31192_sample.wav,-,268.247865741226,130.591812823949,263.697665449921,-15,"[10, 7.5, 3.5]",3
31210,31210,newData3/valid/31210_sample.wav,209.976147197032,-,-,354.562443233829,12,"[8, 10, 6]",2
31222,31222,newData3/valid/31222_sample.wav,-,259.715848406803,228.532989512997,182.943352400574,5,"[8, 5, 4]",3
31223,31223,newData3/valid/31223_sample.wav,-,281.696693844736,339.057338794952,302.689879949635,-12,"[10, 7.5, 3.5]",3
31226,31226,newData3/valid/31226_sample.wav,47.1854712677552,205.137937251257,-,249.532034643821,4,"[8, 10, 6]",3
31228,31228,newData3/valid/31228_sample.wav,-,271.903908091998,88.4143056909393,270.451034827695,13,"[3, 7, 3]",3
31234,31234,newData3/valid/31234_sample.wav,-,156.648824941047,26.3581643646807,16.820553349214,5,"[10, 7.5, 3.5]",3
31239,31239,newData3/valid/31239_sample.wav,-,311.466520949799,316.415186968312,257.52673102952,-8,"[3, 3, 2.5]",3
31240,31240,newData3/valid/31240_sample.wav,103.714835147775,54.8002528600764,-,219.337293987743,-9,"[3, 3, 2.5]",3
31241,31241,newData3/valid/31241_sample.wav,-,302.746035933227,130.825458170315,310.835618485759,17,"[3, 7, 3]",3
31246,31246,newData3/valid/31246_sample.wav,-,60.7512224961006,265.579054571244,227.375481729534,11,"[3, 7, 3]",3
31251,31251,newData3/valid/31251_sample.wav,82.6116364635539,273.771089275479,-,87.3552509504994,-3,"[10, 7.5, 3.5]",3
31252,31252,newData3/valid/31252_sample.wav,27.2639255012619,224.105075611814,-,16.2583726994127,-11,"[10, 7.5, 3.5]",3
31258,31258,newData3/valid/31258_sample.wav,75.5435864344262,162.984717901061,-,68.3235308249866,16,"[3, 7, 3]",3
31273,31273,newData3/valid/31273_sample.wav,52.7125183271688,-,-,311.569772297851,-5,"[3, 7, 3]",2
31294,31294,newData3/valid/31294_sample.wav,165.592999729103,-,-,192.975135477495,-10,"[3, 7, 3]",2
31300,31300,newData3/valid/31300_sample.wav,174.69042059141,233.411393736576,-,232.838738004213,-6,"[8, 5, 4]",3
31306,31306,newData3/valid/31306_sample.wav,-,262.669529402666,253.049337508764,88.647199665786,-14,"[8, 5, 4]",3
31307,31307,newData3/valid/31307_sample.wav,224.039580596374,-,-,245.525736400318,8,"[10, 7.5, 3.5]",2
31313,31313,newData3/valid/31313_sample.wav,-,181.325770450067,237.239692721108,225.285534238184,-6,"[6, 8, 3]",3
31322,31322,newData3/valid/31322_sample.wav,296.45662720318,204.464316626527,-,137.222957368423,3,"[8, 10, 6]",3
31344,31344,newData3/valid/31344_sample.wav,-,90.4143634401444,90.4425689039796,268.620344981022,6,"[8, 10, 6]",3
31358,31358,newData3/valid/31358_sample.wav,-,62.6355246742771,-,76.2856577539051,6,"[8, 10, 6]",2
31372,31372,newData3/valid/31372_sample.wav,-,218.375939322087,-,147.657267530832,-15,"[3, 3, 2.5]",2
31377,31377,newData3/valid/31377_sample.wav,-,45.0211971751509,134.090145271217,211.156722827842,3,"[3, 7, 3]",3
31379,31379,newData3/valid/31379_sample.wav,-,99.4547811013796,-,335.515507056735,5,"[3, 3, 2.5]",2
31383,31383,newData3/valid/31383_sample.wav,286.32346502561,61.2764827830315,-,62.0695585211115,16,"[6, 8, 3]",3
31421,31421,newData3/valid/31421_sample.wav,-,295.752738763743,175.198255525612,350.438338384691,-8,"[3, 3, 2.5]",3
31428,31428,newData3/valid/31428_sample.wav,-,328.56158286406,279.151914815277,234.67659832748,-1,"[3, 3, 2.5]",3
31465,31465,newData3/valid/31465_sample.wav,-,320.291927276517,329.396439450674,248.704989334134,-11,"[6, 8, 3]",3
31472,31472,newData3/valid/31472_sample.wav,-,66.5858018451644,261.433982570089,102.696205089638,11,"[8, 10, 6]",3
31473,31473,newData3/valid/31473_sample.wav,-,214.375346555171,18.2745106793062,167.981470423992,17,"[10, 7.5, 3.5]",3
31474,31474,newData3/valid/31474_sample.wav,70.8210508812702,92.9608320469614,-,59.4760720152452,20,"[3, 3, 2.5]",3
31482,31482,newData3/valid/31482_sample.wav,144.796672644837,44.0787867185995,-,275.954058779148,-14,"[6, 8, 3]",3
31488,31488,newData3/valid/31488_sample.wav,-,335.271667947249,-,56.6110659929848,17,"[8, 10, 6]",2
31504,31504,newData3/valid/31504_sample.wav,-,315.771928137819,-,-,4,"[8, 10, 6]",1
31508,31508,newData3/valid/31508_sample.wav,311.303673844158,269.116591743894,-,146.605581163323,-3,"[3, 3, 2.5]",3
31518,31518,newData3/valid/31518_sample.wav,-,133.40571573992,117.287850463683,180,3,"[10, 7.5, 3.5]",3
31545,31545,newData3/valid/31545_sample.wav,-,31.024199601319,313.423769899845,-,-1,"[6, 8, 3]",2
31562,31562,newData3/valid/31562_sample.wav,-,143.373645735271,-,205.200924625687,1,"[3, 7, 3]",2
31589,31589,newData3/valid/31589_sample.wav,340.619867895255,90,-,90,12,"[8, 5, 4]",3
31655,31655,newData3/valid/31655_sample.wav,-,195.662482244005,-,-,13,"[3, 3, 2.5]",1
31672,31672,newData3/valid/31672_sample.wav,228.016826644028,342.722682556678,-,93.7932406807941,-8,"[8, 5, 4]",3
31704,31704,newData3/valid/31704_sample.wav,203.282762508435,287.456895194291,-,-,-14,"[6, 8, 3]",2
31709,31709,newData3/valid/31709_sample.wav,-,141.092337490333,-,-,18,"[6, 8, 3]",1
31712,31712,newData3/valid/31712_sample.wav,-,17.592956928343,212.496812703702,220.231567174202,11,"[6, 8, 3]",3
31723,31723,newData3/valid/31723_sample.wav,-,287.175888920032,243.955154765892,38.7104432513144,-8,"[10, 7.5, 3.5]",3
31727,31727,newData3/valid/31727_sample.wav,-,315.695867141988,295.635407019361,-,-1,"[10, 7.5, 3.5]",2
31732,31732,newData3/valid/31732_sample.wav,90.2211037827335,284.170360356429,-,72.8904223263646,5,"[8, 5, 4]",3
31735,31735,newData3/valid/31735_sample.wav,324.327266367031,252.725415334202,-,137.962785283351,-5,"[8, 10, 6]",3
31739,31739,newData3/valid/31739_sample.wav,-,251.733912890265,2.15739514302073,224.544307818824,19,"[6, 8, 3]",3
31745,31745,newData3/valid/31745_sample.wav,-,53.0324762695824,-,133.008470595079,7,"[8, 5, 4]",2
31746,31746,newData3/valid/31746_sample.wav,138.284355296038,147.752808539843,-,70.2706802700574,4,"[8, 5, 4]",3
31763,31763,newData3/valid/31763_sample.wav,245.560380619669,78.7096139636957,-,-,-1,"[8, 10, 6]",2
31764,31764,newData3/valid/31764_sample.wav,-,129.938007903576,167.202522640752,37.3908684710943,7,"[10, 7.5, 3.5]",3
31767,31767,newData3/valid/31767_sample.wav,299.184053294341,133.625322855136,-,166.367600989146,8,"[8, 5, 4]",3
31769,31769,newData3/valid/31769_sample.wav,-,142.53604105735,132.748815100385,100.639154602271,-9,"[3, 3, 2.5]",3
31777,31777,newData3/valid/31777_sample.wav,312.708004754398,270,-,11.31522780845,1,"[6, 8, 3]",3
31781,31781,newData3/valid/31781_sample.wav,-,81.8268812105341,120.882999659023,112.291874102278,-1,"[3, 3, 2.5]",3
31794,31794,newData3/valid/31794_sample.wav,-,5.9092533869274,168.316836455593,78.4387616173959,-9,"[8, 5, 4]",3
31797,31797,newData3/valid/31797_sample.wav,-,225.51802734095,209.298757904024,345.218955393097,16,"[8, 5, 4]",3
31806,31806,newData3/valid/31806_sample.wav,264.856150816351,253.293211433137,-,101.070022805483,18,"[3, 7, 3]",3
31821,31821,newData3/valid/31821_sample.wav,312.839645088864,309.70208325489,-,245.358330040981,-12,"[6, 8, 3]",3
31832,31832,newData3/valid/31832_sample.wav,179.339310921344,347.474757742536,-,355.169655138763,14,"[3, 3, 2.5]",3
31835,31835,newData3/valid/31835_sample.wav,-,32.9305942850469,-,232.36824666855,12,"[3, 3, 2.5]",2
31844,31844,newData3/valid/31844_sample.wav,185.996029517277,209.964652923141,-,331.533497180794,14,"[6, 8, 3]",3
31850,31850,newData3/valid/31850_sample.wav,-,304.304738012041,-,140.061003868522,-4,"[3, 3, 2.5]",2
31869,31869,newData3/valid/31869_sample.wav,274.024074911004,178.547116426566,-,-,-6,"[3, 7, 3]",2
31871,31871,newData3/valid/31871_sample.wav,342.871016712676,-,-,248.502339401289,8,"[6, 8, 3]",2
31879,31879,newData3/valid/31879_sample.wav,-,156.589577663037,320.920313426567,63.3489616272,4,"[3, 7, 3]",3
31885,31885,newData3/valid/31885_sample.wav,-,137.212602541208,52.6057797560576,160.132180319655,6,"[10, 7.5, 3.5]",3
31893,31893,newData3/valid/31893_sample.wav,-,276.523658777868,280.415005362839,278.050288830256,18,"[3, 7, 3]",3
31894,31894,newData3/valid/31894_sample.wav,-,241.288967887825,268.487741407669,211.259404553925,15,"[8, 10, 6]",3
31897,31897,newData3/valid/31897_sample.wav,180,-,-,180,-10,"[8, 5, 4]",2
31922,31922,newData3/valid/31922_sample.wav,-,162.443902440538,171.459155788659,-,-14,"[8, 5, 4]",2
31930,31930,newData3/valid/31930_sample.wav,90.4762823464551,37.8112210709493,-,90.7844994724697,8,"[3, 7, 3]",3
31933,31933,newData3/valid/31933_sample.wav,208.481647325607,213.408892071391,-,327.635181847565,-3,"[8, 10, 6]",3
31953,31953,newData3/valid/31953_sample.wav,-,352.002907890288,-,-,-6,"[6, 8, 3]",1
31955,31955,newData3/valid/31955_sample.wav,238.877488142394,283.179176851215,-,183.413073449865,-9,"[10, 7.5, 3.5]",3
31975,31975,newData3/valid/31975_sample.wav,14.8003303455303,124.451278287387,-,279.878593424471,1,"[6, 8, 3]",3
31985,31985,newData3/valid/31985_sample.wav,-,347.864558545709,283.940979375285,307.303223843832,-15,"[6, 8, 3]",3
32002,32002,newData3/valid/32002_sample.wav,242.710204320969,194.880351814247,-,302.296968734833,9,"[8, 5, 4]",3
32017,32017,newData3/valid/32017_sample.wav,-,238.599520934876,128.028547768951,240.167261308308,10,"[3, 7, 3]",3
32024,32024,newData3/valid/32024_sample.wav,107.529520341434,-,-,-,-13,"[8, 5, 4]",1
32026,32026,newData3/valid/32026_sample.wav,-,263.814854237159,263.814854237159,-,-7,"[8, 5, 4]",2
32030,32030,newData3/valid/32030_sample.wav,308.877012973767,251.975819798889,-,-,-2,"[8, 5, 4]",2
32037,32037,newData3/valid/32037_sample.wav,-,304.923638790358,66.5059826370373,333.018152949303,-8,"[3, 3, 2.5]",3
32038,32038,newData3/valid/32038_sample.wav,-,82.5738294654762,141.17778501204,-,13,"[3, 3, 2.5]",2
32045,32045,newData3/valid/32045_sample.wav,-,91.5336039526567,269.901877513926,269.680685434053,15,"[3, 3, 2.5]",3
32051,32051,newData3/valid/32051_sample.wav,169.025506888078,-,-,148.214664910566,13,"[3, 3, 2.5]",2
32052,32052,newData3/valid/32052_sample.wav,-,129.459875774084,201.115605245548,192.900939133195,-2,"[3, 3, 2.5]",3
32056,32056,newData3/valid/32056_sample.wav,296.40335678318,-,-,43.8249163591147,14,"[6, 8, 3]",2
32060,32060,newData3/valid/32060_sample.wav,141.320965321171,-,-,-,13,"[8, 10, 6]",1
32069,32069,newData3/valid/32069_sample.wav,270,90,-,270,13,"[6, 8, 3]",3
32073,32073,newData3/valid/32073_sample.wav,306.545637104343,-,-,324.736361088717,5,"[6, 8, 3]",2
32100,32100,newData3/valid/32100_sample.wav,25.941552339656,189.793555351875,-,107.014062624466,-15,"[10, 7.5, 3.5]",3
32108,32108,newData3/valid/32108_sample.wav,-,152.012813776193,245.699862607452,319.350030625981,-2,"[10, 7.5, 3.5]",3
32109,32109,newData3/valid/32109_sample.wav,-,152.700773715408,-,-,17,"[3, 7, 3]",1
32150,32150,newData3/valid/32150_sample.wav,-,138.528428372858,-,244.001249799591,12,"[3, 7, 3]",2
32156,32156,newData3/valid/32156_sample.wav,-,41.3941904165267,127.601209511467,101.747939725726,-9,"[10, 7.5, 3.5]",3
32160,32160,newData3/valid/32160_sample.wav,257.741498515622,-,-,-,5,"[8, 10, 6]",1
32161,32161,newData3/valid/32161_sample.wav,-,271.572561571341,-,-,11,"[3, 7, 3]",1
32169,32169,newData3/valid/32169_sample.wav,-,264.341229517004,-,202.423426495706,17,"[3, 3, 2.5]",2
32172,32172,newData3/valid/32172_sample.wav,253.741666841046,327.118111874756,-,223.156094510554,-4,"[3, 3, 2.5]",3
32176,32176,newData3/valid/32176_sample.wav,-,7.6078754220406,-,342.102737670568,-3,"[3, 3, 2.5]",2
32188,32188,newData3/valid/32188_sample.wav,147.947237199683,314.00597565711,-,-,-7,"[3, 3, 2.5]",2
32190,32190,newData3/valid/32190_sample.wav,-,162.859314258465,131.639300390103,233.284470862329,6,"[8, 5, 4]",3
32204,32204,newData3/valid/32204_sample.wav,-,165.081792742797,328.946576873738,97.6479945825328,-1,"[10, 7.5, 3.5]",3
32208,32208,newData3/valid/32208_sample.wav,88.5718667749154,137.886552581093,-,-,8,"[10, 7.5, 3.5]",2
32211,32211,newData3/valid/32211_sample.wav,-,270,-,51.6035918748319,-4,"[8, 5, 4]",2
32214,32214,newData3/valid/32214_sample.wav,-,193.789738416518,8.6243220210678,3.22459209010356,20,"[10, 7.5, 3.5]",3
32219,32219,newData3/valid/32219_sample.wav,-,107.490977027717,75.6009531614543,-,-13,"[8, 5, 4]",2
32227,32227,newData3/valid/32227_sample.wav,-,237.071532773885,113.32508434662,152.798844270333,0,"[3, 7, 3]",3
32231,32231,newData3/valid/32231_sample.wav,-,97.5478760976494,321.179165563836,309.062122224667,18,"[8, 10, 6]",3
32235,32235,newData3/valid/32235_sample.wav,-,198.767078768423,340.867009232435,315.430992531632,8,"[6, 8, 3]",3
32237,32237,newData3/valid/32237_sample.wav,-,208.242371301731,118.092138446967,215.2622720907,8,"[8, 5, 4]",3
32249,32249,newData3/valid/32249_sample.wav,180,180,-,87.4713319166362,12,"[6, 8, 3]",3
32260,32260,newData3/valid/32260_sample.wav,255.259906389635,-,-,185.215598001596,5,"[10, 7.5, 3.5]",2
32263,32263,newData3/valid/32263_sample.wav,153.415569818611,217.762508804392,-,166.65275673456,18,"[8, 10, 6]",3
32269,32269,newData3/valid/32269_sample.wav,-,221.309671446372,151.105287178235,33.091257667475,10,"[3, 3, 2.5]",3
32274,32274,newData3/valid/32274_sample.wav,-,326.912345254477,-,275.589182298252,-9,"[10, 7.5, 3.5]",2
32297,32297,newData3/valid/32297_sample.wav,93.6332210199379,-,-,253.336655586028,8,"[3, 7, 3]",2
32299,32299,newData3/valid/32299_sample.wav,-,293.059476760562,30.5541362629326,271.584028276745,-5,"[6, 8, 3]",3
32319,32319,newData3/valid/32319_sample.wav,323.835253711279,-,-,206.581732866285,5,"[8, 5, 4]",2
32331,32331,newData3/valid/32331_sample.wav,-,16.1756063003161,224.177969091671,245.828376401915,-9,"[8, 10, 6]",3
32351,32351,newData3/valid/32351_sample.wav,-,264.770440159104,-,264.770440159104,18,"[3, 7, 3]",2
32355,32355,newData3/valid/32355_sample.wav,244.950274840999,228.674871079383,-,44.4567702325575,19,"[10, 7.5, 3.5]",3
32357,32357,newData3/valid/32357_sample.wav,190.592701785797,163.431065642794,-,6.8720047319289,1,"[8, 5, 4]",3
32365,32365,newData3/valid/32365_sample.wav,342.723666553232,316.522511098218,-,-,2,"[8, 10, 6]",2
32375,32375,newData3/valid/32375_sample.wav,-,151.502999925105,-,346.163512391635,7,"[8, 10, 6]",2
32377,32377,newData3/valid/32377_sample.wav,61.8678696913797,181.322060787847,-,-,19,"[8, 5, 4]",2
32383,32383,newData3/valid/32383_sample.wav,225.362606942045,152.510984102622,-,195.818512935975,-10,"[8, 10, 6]",3
32389,32389,newData3/valid/32389_sample.wav,89.2253378119312,-,-,271.553577713091,-15,"[8, 10, 6]",2
32403,32403,newData3/valid/32403_sample.wav,-,12.4574622219164,-,272.292747955674,-12,"[3, 3, 2.5]",2
32419,32419,newData3/valid/32419_sample.wav,270,336.99326944196,-,306.844064212229,-3,"[6, 8, 3]",3
32430,32430,newData3/valid/32430_sample.wav,-,272.813648867055,303.127863820946,23.977366608016,15,"[3, 7, 3]",3
32431,32431,newData3/valid/32431_sample.wav,128.553514386866,-,-,0,-3,"[6, 8, 3]",2
32432,32432,newData3/valid/32432_sample.wav,346.902544425904,189.6434160655,-,8.37507401444909,-3,"[10, 7.5, 3.5]",3
32438,32438,newData3/valid/32438_sample.wav,-,270.775614144116,271.161604254488,181.516495681557,5,"[10, 7.5, 3.5]",3
32440,32440,newData3/valid/32440_sample.wav,187.215916941658,340.159824117134,-,159.078114135981,7,"[3, 3, 2.5]",3
32469,32469,newData3/valid/32469_sample.wav,-,283.207433310817,-,90.0851703296642,-9,"[8, 5, 4]",2
32472,32472,newData3/valid/32472_sample.wav,-,202.339122676601,230.924346776391,303.040157701705,-1,"[10, 7.5, 3.5]",3
32475,32475,newData3/valid/32475_sample.wav,270,90,-,-,7,"[3, 3, 2.5]",2
32478,32478,newData3/valid/32478_sample.wav,232.805705346154,-,-,-,18,"[8, 5, 4]",1
32512,32512,newData3/valid/32512_sample.wav,-,149.697750925903,-,296.414893765222,8,"[3, 7, 3]",2
32514,32514,newData3/valid/32514_sample.wav,-,227.53351378065,-,200.874760308526,10,"[8, 10, 6]",2
32528,32528,newData3/valid/32528_sample.wav,334.892181257911,9.99630217878508,-,-,5,"[8, 5, 4]",2
32548,32548,newData3/valid/32548_sample.wav,-,52.6385835736252,347.040511000316,331.470790946812,-9,"[3, 7, 3]",3
32550,32550,newData3/valid/32550_sample.wav,251.626365083191,188.049904841445,-,188.39070399722,6,"[3, 7, 3]",3
32562,32562,newData3/valid/32562_sample.wav,-,265.839796785996,89.731374588228,-,13,"[10, 7.5, 3.5]",2
32568,32568,newData3/valid/32568_sample.wav,149.149829588719,-,-,182.582105528487,-10,"[8, 5, 4]",2
32574,32574,newData3/valid/32574_sample.wav,-,234.241494111044,-,105.638862615513,-2,"[10, 7.5, 3.5]",2
32577,32577,newData3/valid/32577_sample.wav,13.7803543222766,312.592366553487,-,9.70820277112664,-4,"[3, 3, 2.5]",3
32589,32589,newData3/valid/32589_sample.wav,252.406047862185,54.7310067163049,-,-,-5,"[8, 10, 6]",2
32593,32593,newData3/valid/32593_sample.wav,160.834499335033,-,-,309.713953435079,20,"[6, 8, 3]",2
32598,32598,newData3/valid/32598_sample.wav,33.4576357975539,-,-,2.08570953833045,2,"[8, 10, 6]",2
32600,32600,newData3/valid/32600_sample.wav,-,288.678963360392,266.725871012263,262.049655194762,11,"[3, 7, 3]",3
32603,32603,newData3/valid/32603_sample.wav,-,291.86437232864,-,99.726239449396,-15,"[3, 7, 3]",2
32605,32605,newData3/valid/32605_sample.wav,-,133.007172683439,-,0,-2,"[3, 7, 3]",2
32627,32627,newData3/valid/32627_sample.wav,215.996855405052,-,-,180.081050008873,1,"[10, 7.5, 3.5]",2
32641,32641,newData3/valid/32641_sample.wav,-,79.2584299142877,215.48988746986,79.2584299142877,5,"[3, 3, 2.5]",3
32651,32651,newData3/valid/32651_sample.wav,-,321.034455851836,-,161.908265183195,-14,"[3, 3, 2.5]",2
32667,32667,newData3/valid/32667_sample.wav,-,135.52441562275,92.0744419130349,341.893268095207,3,"[10, 7.5, 3.5]",3
32694,32694,newData3/valid/32694_sample.wav,359.186410115016,359.249750132157,-,94.1346663604476,16,"[6, 8, 3]",3
32716,32716,newData3/valid/32716_sample.wav,-,165.763137428919,-,288.313910945669,-12,"[3, 7, 3]",2
32724,32724,newData3/valid/32724_sample.wav,-,222.144207449592,282.933247393834,-,-4,"[3, 3, 2.5]",2
32743,32743,newData3/valid/32743_sample.wav,225.519625739427,-,-,316.592440613238,-1,"[3, 3, 2.5]",2
32745,32745,newData3/valid/32745_sample.wav,-,43.1645891964852,67.168391918022,-,-9,"[8, 5, 4]",2
32752,32752,newData3/valid/32752_sample.wav,140.645072759698,326.719917601901,-,319.59865877217,2,"[8, 5, 4]",3
32762,32762,newData3/valid/32762_sample.wav,-,245.497676586705,-,179.672845898581,8,"[10, 7.5, 3.5]",2
32766,32766,newData3/valid/32766_sample.wav,-,244.94667771881,148.966017263037,-,-7,"[8, 5, 4]",2
32796,32796,newData3/valid/32796_sample.wav,-,24.8765511204324,-,236.805426524293,-5,"[8, 10, 6]",2
32812,32812,newData3/valid/32812_sample.wav,173.98232187399,168.865030107899,-,-,9,"[8, 10, 6]",2
32819,32819,newData3/valid/32819_sample.wav,-,290.652736047663,283.565927849932,-,5,"[6, 8, 3]",2
32832,32832,newData3/valid/32832_sample.wav,30.0205885454457,-,-,328.88729119237,17,"[6, 8, 3]",2
32844,32844,newData3/valid/32844_sample.wav,-,10.5499378051558,-,356.827766304573,18,"[3, 3, 2.5]",2
32845,32845,newData3/valid/32845_sample.wav,95.056686509448,131.034593491468,-,347.659729968752,6,"[8, 5, 4]",3
32859,32859,newData3/valid/32859_sample.wav,39.4254181279827,2.60536458640408,-,-,-12,"[8, 10, 6]",2
32862,32862,newData3/valid/32862_sample.wav,-,128.133413640485,184.258688737269,-,6,"[3, 3, 2.5]",2
32869,32869,newData3/valid/32869_sample.wav,-,18.5691458745501,262.874903510438,236.606248834442,-13,"[3, 3, 2.5]",3
32874,32874,newData3/valid/32874_sample.wav,-,17.7207613036136,182.120780911435,-,6,"[8, 5, 4]",2
32894,32894,newData3/valid/32894_sample.wav,128.227317898963,-,-,155.02790812946,6,"[3, 7, 3]",2
32923,32923,newData3/valid/32923_sample.wav,-,327.970773586027,-,252.434036474742,17,"[3, 7, 3]",2
32924,32924,newData3/valid/32924_sample.wav,157.762470102951,297.773310467538,-,25.6939875291222,-2,"[3, 7, 3]",3
32947,32947,newData3/valid/32947_sample.wav,-,30.7024773041653,-,-,11,"[8, 10, 6]",1
32950,32950,newData3/valid/32950_sample.wav,-,177.897996069104,334.133556625268,119.918186655258,-8,"[10, 7.5, 3.5]",3
32951,32951,newData3/valid/32951_sample.wav,-,202.272290347913,248.387864969847,255.780222146631,2,"[10, 7.5, 3.5]",3
32957,32957,newData3/valid/32957_sample.wav,99.2153152203492,68.5282526170279,-,-,-7,"[3, 3, 2.5]",2
32962,32962,newData3/valid/32962_sample.wav,-,342.549836264282,-,-,-6,"[6, 8, 3]",1
32970,32970,newData3/valid/32970_sample.wav,325.328457593185,-,-,66.0656866712671,-11,"[10, 7.5, 3.5]",2
32982,32982,newData3/valid/32982_sample.wav,-,351.584271922743,-,270,19,"[3, 7, 3]",2
32996,32996,newData3/valid/32996_sample.wav,88.5347454303059,-,-,88.6166730347757,12,"[8, 5, 4]",2
33004,33004,newData3/valid/33004_sample.wav,-,32.8554057435713,248.358254504917,144.969021734371,-10,"[8, 5, 4]",3
33014,33014,newData3/valid/33014_sample.wav,-,337.378374801929,-,68.9673384109277,-6,"[8, 5, 4]",2
33016,33016,newData3/valid/33016_sample.wav,180,178.361562929182,-,42.9267631905461,1,"[10, 7.5, 3.5]",3
33019,33019,newData3/valid/33019_sample.wav,-,352.866800121738,204.949342002305,343.825452623299,9,"[10, 7.5, 3.5]",3
33023,33023,newData3/valid/33023_sample.wav,261.486849188085,92.7839860831265,-,268.062341092089,-7,"[8, 10, 6]",3
33025,33025,newData3/valid/33025_sample.wav,114.362713911341,-,-,187.701247984782,14,"[3, 3, 2.5]",2
33026,33026,newData3/valid/33026_sample.wav,-,124.5091218601,-,221.278133983507,15,"[8, 10, 6]",2
33043,33043,newData3/valid/33043_sample.wav,-,185.986705743805,-,-,8,"[3, 7, 3]",1
33053,33053,newData3/valid/33053_sample.wav,-,283.985274744208,-,133.352499890274,-15,"[8, 10, 6]",2
33063,33063,newData3/valid/33063_sample.wav,-,282.083883715048,-,320.638859636185,-5,"[3, 7, 3]",2
33076,33076,newData3/valid/33076_sample.wav,-,16.0168659181357,41.1249580303786,185.966711863724,-5,"[8, 5, 4]",3
33086,33086,newData3/valid/33086_sample.wav,50.4946317337696,-,-,307.819045642826,-14,"[6, 8, 3]",2
33089,33089,newData3/valid/33089_sample.wav,-,85.3631929605499,59.522156331439,259.470887829224,13,"[3, 7, 3]",3
33105,33105,newData3/valid/33105_sample.wav,177.814899153998,-,-,0.726304288226626,12,"[8, 10, 6]",2
33123,33123,newData3/valid/33123_sample.wav,40.1980142219071,250.882820809966,-,200.575653686242,8,"[8, 10, 6]",3
33163,33163,newData3/valid/33163_sample.wav,-,71.6162138682897,-,224.350699888493,-6,"[10, 7.5, 3.5]",2
33167,33167,newData3/valid/33167_sample.wav,254.674172628336,-,-,210.635423771321,17,"[10, 7.5, 3.5]",2
33175,33175,newData3/valid/33175_sample.wav,-,180,0,-,18,"[3, 3, 2.5]",2
33188,33188,newData3/valid/33188_sample.wav,-,95.2315672951879,263.512830552453,-,-10,"[3, 7, 3]",2
33189,33189,newData3/valid/33189_sample.wav,262.642405429703,120.378994965526,-,3.64258911681106,18,"[10, 7.5, 3.5]",3
33193,33193,newData3/valid/33193_sample.wav,244.453959115306,-,-,314.709624898819,-15,"[3, 7, 3]",2
33195,33195,newData3/valid/33195_sample.wav,-,248.989316517531,-,131.493619655257,0,"[3, 3, 2.5]",2
33204,33204,newData3/valid/33204_sample.wav,-,309.788221696107,-,87.9899049502768,10,"[3, 3, 2.5]",2
33208,33208,newData3/valid/33208_sample.wav,105.351703265125,300.99001011419,-,-,2,"[6, 8, 3]",2
33218,33218,newData3/valid/33218_sample.wav,-,77.8399040355496,226.999633675993,203.808457788425,-1,"[8, 10, 6]",3
33224,33224,newData3/valid/33224_sample.wav,-,97.1244845980151,264.535707781091,-,-1,"[3, 3, 2.5]",2
33230,33230,newData3/valid/33230_sample.wav,-,281.737831146914,61.8490673500286,287.486443538606,0,"[3, 3, 2.5]",3
33231,33231,newData3/valid/33231_sample.wav,-,178.08122237423,260.786894991306,54.7568422049256,3,"[6, 8, 3]",3
33241,33241,newData3/valid/33241_sample.wav,-,109.030308100681,145.683893064614,344.647313186168,-5,"[10, 7.5, 3.5]",3
33257,33257,newData3/valid/33257_sample.wav,354.55837323074,-,-,247.073904492278,-4,"[8, 5, 4]",2
33259,33259,newData3/valid/33259_sample.wav,-,247.433925532218,217.949688773222,78.4571595702614,11,"[10, 7.5, 3.5]",3
33264,33264,newData3/valid/33264_sample.wav,107.189409952269,-,-,130.28632964126,-4,"[8, 5, 4]",2
33269,33269,newData3/valid/33269_sample.wav,-,235.623003939765,328.503498801406,269.016171402587,17,"[10, 7.5, 3.5]",3
33271,33271,newData3/valid/33271_sample.wav,-,47.3710891563353,146.642673742741,182.080282273113,-4,"[10, 7.5, 3.5]",3
33275,33275,newData3/valid/33275_sample.wav,282.47697662985,112.658050139816,-,273.920876120555,13,"[6, 8, 3]",3
33278,33278,newData3/valid/33278_sample.wav,5.6754789613227,5.6754789613227,-,5.6754789613227,20,"[3, 3, 2.5]",3
33296,33296,newData3/valid/33296_sample.wav,37.1212273525804,-,-,-,0,"[8, 5, 4]",1
33300,33300,newData3/valid/33300_sample.wav,62.3072961835067,152.783518854383,-,345.701190066623,0,"[8, 5, 4]",3
33301,33301,newData3/valid/33301_sample.wav,169.206432157978,156.852194056907,-,27.2694839224746,6,"[6, 8, 3]",3
33330,33330,newData3/valid/33330_sample.wav,-,117.667227448276,156.681498363322,248.935680195814,8,"[3, 3, 2.5]",3
33337,33337,newData3/valid/33337_sample.wav,-,161.06025758914,-,207.519098456841,6,"[8, 10, 6]",2
33339,33339,newData3/valid/33339_sample.wav,-,55.5356431079976,125.079575509736,227.989482129063,-5,"[10, 7.5, 3.5]",3
33350,33350,newData3/valid/33350_sample.wav,97.2441640395882,175.103626956241,-,265.321520663263,-4,"[6, 8, 3]",3
