,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
70077,70077,newData3/test/70077_sample.wav,179.593181936175,-,-,289.876904741476,5,"[8, 5, 4]",2
47823,47823,newData3/test/47823_sample.wav,157.72922841724,39.5234155769295,-,-,-15,"[8, 10, 6]",2
69775,69775,newData3/test/69775_sample.wav,-,204.833895709531,-,185.482222757667,10,"[6, 8, 3]",2
53378,53378,newData3/test/53378_sample.wav,267.455059606287,-,-,-,9,"[3, 3, 2.5]",1
38417,38417,newData3/test/38417_sample.wav,82.1551643270309,112.678866416037,-,196.544838519965,-10,"[3, 7, 3]",3
14872,14872,newData3/test/14872_sample.wav,-,283.552667427183,237.841352235752,-,-6,"[6, 8, 3]",2
47694,47694,newData3/test/47694_sample.wav,335.43039446191,-,-,56.608807172014,14,"[10, 7.5, 3.5]",2
63900,63900,newData3/test/63900_sample.wav,-,280.19956773125,-,113.852795252786,-3,"[3, 7, 3]",2
50024,50024,newData3/test/50024_sample.wav,-,267.873651765648,161.92943185479,143.696205415988,-8,"[3, 7, 3]",3
36120,36120,newData3/test/36120_sample.wav,-,293.645772808942,187.985983644716,83.7882589923505,16,"[3, 3, 2.5]",3
3944,3944,newData3/test/3944_sample.wav,-,164.867954986937,156.364230485152,280.236196439709,1,"[3, 3, 2.5]",3
34602,34602,newData3/test/34602_sample.wav,321.069970831249,-,-,268.015710114991,-13,"[3, 3, 2.5]",2
35439,35439,newData3/test/35439_sample.wav,321.655772384755,-,-,98.2744569905416,-9,"[6, 8, 3]",2
81291,81291,newData3/test/81291_sample.wav,-,339.258190937634,110.659699965677,338.808013817602,20,"[10, 7.5, 3.5]",3
43506,43506,newData3/test/43506_sample.wav,-,311.598485186285,-,109.2711158838,-7,"[8, 10, 6]",2
4016,4016,newData3/test/4016_sample.wav,259.500266689714,-,-,-,7,"[3, 3, 2.5]",1
11897,11897,newData3/test/11897_sample.wav,-,103.889942657859,-,305.384146300758,2,"[10, 7.5, 3.5]",2
33235,33235,newData3/test/33235_sample.wav,-,144.337090219936,234.797710018428,233.706714212883,20,"[3, 7, 3]",3
21483,21483,newData3/test/21483_sample.wav,19.9846350705423,61.4718197191293,-,90,13,"[3, 7, 3]",3
1452,1452,newData3/test/1452_sample.wav,-,0,47.0625704741191,-,2,"[8, 10, 6]",2
78649,78649,newData3/test/78649_sample.wav,-,309.85932958029,-,228.110195970297,17,"[10, 7.5, 3.5]",2
67724,67724,newData3/test/67724_sample.wav,327.62457825173,-,-,-,-1,"[10, 7.5, 3.5]",1
99395,99395,newData3/test/99395_sample.wav,270,345.131449661356,-,84.2866892551858,-9,"[3, 3, 2.5]",3
97844,97844,newData3/test/97844_sample.wav,-,286.79359624836,161.673673360298,-,-2,"[6, 8, 3]",2
43109,43109,newData3/test/43109_sample.wav,-,342.074741476918,236.16388991367,31.9202730465664,13,"[6, 8, 3]",3
5566,5566,newData3/test/5566_sample.wav,-,243.604960959927,-,-,-4,"[3, 7, 3]",1
1351,1351,newData3/test/1351_sample.wav,309.34592531488,-,-,234.084839864182,-9,"[8, 10, 6]",2
85195,85195,newData3/test/85195_sample.wav,-,180,149.700087343255,180,7,"[6, 8, 3]",3
42870,42870,newData3/test/42870_sample.wav,-,66.2524258794236,-,39.2141151434203,0,"[3, 7, 3]",2
32742,32742,newData3/test/32742_sample.wav,359.793083602286,312.293313131782,-,252.563684624913,12,"[10, 7.5, 3.5]",3
331,331,newData3/test/331_sample.wav,-,128.689192616348,101.195877434107,27.9689203296772,-9,"[6, 8, 3]",3
25994,25994,newData3/test/25994_sample.wav,246.989404087314,-,-,-,17,"[8, 10, 6]",1
77729,77729,newData3/test/77729_sample.wav,-,281.424910488014,132.659327572555,239.429075500275,3,"[10, 7.5, 3.5]",3
45521,45521,newData3/test/45521_sample.wav,148.835364095245,180.61071176075,-,139.351395792113,-11,"[10, 7.5, 3.5]",3
814,814,newData3/test/814_sample.wav,297.295973731115,-,-,164.031621910426,17,"[8, 10, 6]",2
19165,19165,newData3/test/19165_sample.wav,-,13.4415934049634,249.270614667326,-,6,"[3, 7, 3]",2
82565,82565,newData3/test/82565_sample.wav,220.628363804734,212.69801068434,-,96.2956747690743,-5,"[10, 7.5, 3.5]",3
92664,92664,newData3/test/92664_sample.wav,126.567529168843,-,-,288.627567576123,17,"[8, 10, 6]",2
95322,95322,newData3/test/95322_sample.wav,-,251.974393847113,-,78.3128736575728,5,"[3, 7, 3]",2
89833,89833,newData3/test/89833_sample.wav,-,194.56686990868,285.783703259899,312.110497909779,-9,"[8, 5, 4]",3
16167,16167,newData3/test/16167_sample.wav,-,244.762354091494,272.179546539278,87.8768566089304,-3,"[10, 7.5, 3.5]",3
59203,59203,newData3/test/59203_sample.wav,-,285.812533530916,-,303.496057104358,-15,"[6, 8, 3]",2
18579,18579,newData3/test/18579_sample.wav,37.7856421859314,47.7127988298473,-,1.372316447041,15,"[10, 7.5, 3.5]",3
56352,56352,newData3/test/56352_sample.wav,227.792109222786,331.509371066723,-,71.961818264692,-15,"[8, 10, 6]",3
66942,66942,newData3/test/66942_sample.wav,-,271.237744552227,-,272.903960524868,-1,"[3, 7, 3]",2
74718,74718,newData3/test/74718_sample.wav,15.3234886484271,224.854326380244,-,331.387986502416,-15,"[6, 8, 3]",3
26020,26020,newData3/test/26020_sample.wav,-,126.141517788258,-,-,18,"[3, 7, 3]",1
11472,11472,newData3/test/11472_sample.wav,153.916416989743,317.011767304483,-,275.854827005859,-12,"[10, 7.5, 3.5]",3
38517,38517,newData3/test/38517_sample.wav,-,163.604254317579,-,-,16,"[10, 7.5, 3.5]",1
21817,21817,newData3/test/21817_sample.wav,74.2442042870533,-,-,183.154890878269,-8,"[8, 5, 4]",2
60468,60468,newData3/test/60468_sample.wav,-,145.313986711166,-,302.124832076692,10,"[3, 3, 2.5]",2
81608,81608,newData3/test/81608_sample.wav,-,110.11924499663,313.838275673044,-,18,"[3, 3, 2.5]",2
27902,27902,newData3/test/27902_sample.wav,-,41.4812742141062,180,18.6791969250409,18,"[10, 7.5, 3.5]",3
16869,16869,newData3/test/16869_sample.wav,-,238.191344928664,277.206345222849,47.5471797669794,9,"[3, 3, 2.5]",3
23407,23407,newData3/test/23407_sample.wav,-,289.534290012937,-,-,-13,"[10, 7.5, 3.5]",1
66654,66654,newData3/test/66654_sample.wav,180,-,-,0,5,"[3, 3, 2.5]",2
76403,76403,newData3/test/76403_sample.wav,-,154.346069649596,324.140886981358,278.792984497895,17,"[10, 7.5, 3.5]",3
77469,77469,newData3/test/77469_sample.wav,54.0774421443396,39.3595204410983,-,357.448533713009,-7,"[3, 3, 2.5]",3
41286,41286,newData3/test/41286_sample.wav,-,313.436113319134,146.798048078584,325.073495260617,7,"[10, 7.5, 3.5]",3
22798,22798,newData3/test/22798_sample.wav,181.340000521776,359.319991565787,-,359.213428505488,6,"[8, 5, 4]",3
21553,21553,newData3/test/21553_sample.wav,49.860246180412,-,-,319.627597064374,-2,"[3, 3, 2.5]",2
77829,77829,newData3/test/77829_sample.wav,306.558330359691,55.1502462683745,-,127.408166875161,10,"[10, 7.5, 3.5]",3
61911,61911,newData3/test/61911_sample.wav,-,19.8758655360333,0,0,-9,"[8, 10, 6]",3
39772,39772,newData3/test/39772_sample.wav,-,228.562939568717,15.3165059958955,-,20,"[6, 8, 3]",2
41955,41955,newData3/test/41955_sample.wav,133.932443645693,207.365408988896,-,-,-3,"[8, 5, 4]",2
52561,52561,newData3/test/52561_sample.wav,17.5350210870019,249.584073011862,-,84.4869268774379,18,"[8, 10, 6]",3
54255,54255,newData3/test/54255_sample.wav,-,167.493297453718,-,81.3891390605701,3,"[3, 7, 3]",2
34391,34391,newData3/test/34391_sample.wav,248.522292805749,-,-,245.020076809136,-7,"[8, 5, 4]",2
4141,4141,newData3/test/4141_sample.wav,137.832844815892,58.1897297356496,-,208.468458832707,-14,"[3, 7, 3]",3
38366,38366,newData3/test/38366_sample.wav,203.926011246643,173.379688737589,-,173.350052971016,3,"[3, 3, 2.5]",3
97870,97870,newData3/test/97870_sample.wav,47.8964027197833,60.971425668918,-,45.2571137145807,-14,"[10, 7.5, 3.5]",3
93462,93462,newData3/test/93462_sample.wav,-,8.93046061627527,50.7324127313159,260.616601322237,7,"[8, 5, 4]",3
81947,81947,newData3/test/81947_sample.wav,-,99.352717345892,298.202814074425,-,7,"[3, 7, 3]",2
83602,83602,newData3/test/83602_sample.wav,-,207.364934315851,207.364934315851,207.364934315851,-9,"[3, 3, 2.5]",3
81565,81565,newData3/test/81565_sample.wav,341.170487659382,46.5551615272743,-,35.981091061973,-14,"[10, 7.5, 3.5]",3
58408,58408,newData3/test/58408_sample.wav,-,345.163118506094,-,76.2140557696544,13,"[10, 7.5, 3.5]",2
67822,67822,newData3/test/67822_sample.wav,-,262.828583556729,-,249.781043416841,9,"[3, 7, 3]",2
59818,59818,newData3/test/59818_sample.wav,-,308.289492173611,-,37.9531352185761,-8,"[3, 3, 2.5]",2
45301,45301,newData3/test/45301_sample.wav,-,315.823613432207,90,295.312144708977,5,"[3, 7, 3]",3
11460,11460,newData3/test/11460_sample.wav,205.180907580561,128.094217776892,-,-,19,"[8, 10, 6]",2
90173,90173,newData3/test/90173_sample.wav,223.171347239391,-,-,311.699826239277,-9,"[6, 8, 3]",2
16640,16640,newData3/test/16640_sample.wav,293.089884020032,206.283415931491,-,-,-6,"[10, 7.5, 3.5]",2
40573,40573,newData3/test/40573_sample.wav,234.897958353904,65.8221880048313,-,104.485816822135,0,"[3, 7, 3]",3
16505,16505,newData3/test/16505_sample.wav,114.113322078959,-,-,187.162440321779,-3,"[3, 3, 2.5]",2
71381,71381,newData3/test/71381_sample.wav,126.693316487163,196.484427818278,-,196.484427818278,10,"[3, 3, 2.5]",3
6652,6652,newData3/test/6652_sample.wav,-,43.1077586683865,54.6340667339951,264.138191604521,14,"[6, 8, 3]",3
54684,54684,newData3/test/54684_sample.wav,224.948995343232,-,-,183.204249645039,-8,"[10, 7.5, 3.5]",2
71311,71311,newData3/test/71311_sample.wav,-,318.075957280668,90,80.7268251843905,4,"[10, 7.5, 3.5]",3
24098,24098,newData3/test/24098_sample.wav,-,306.743724656106,233.64182222886,353.625388522403,-13,"[8, 10, 6]",3
64801,64801,newData3/test/64801_sample.wav,-,174.393184879555,-,319.283395409867,9,"[8, 5, 4]",2
51757,51757,newData3/test/51757_sample.wav,130.544549744829,193.35296573835,-,287.321975195703,4,"[3, 7, 3]",3
24237,24237,newData3/test/24237_sample.wav,324.026513142817,219.719300537406,-,35.2155549848437,-15,"[10, 7.5, 3.5]",3
77584,77584,newData3/test/77584_sample.wav,320.967704180239,270,-,59.6895138868474,19,"[3, 3, 2.5]",3
11805,11805,newData3/test/11805_sample.wav,92.8066954889547,107.359228697151,-,245.0760754198,10,"[10, 7.5, 3.5]",3
68573,68573,newData3/test/68573_sample.wav,47.0394849687566,139.916539182227,-,126.354952384007,-7,"[8, 5, 4]",3
40970,40970,newData3/test/40970_sample.wav,144.129992272999,-,-,143.907320991596,20,"[10, 7.5, 3.5]",2
65655,65655,newData3/test/65655_sample.wav,337.763815728474,-,-,200.076043153178,11,"[8, 10, 6]",2
28805,28805,newData3/test/28805_sample.wav,119.326713106917,119.326713106917,-,96.4976862425954,-7,"[3, 3, 2.5]",3
62874,62874,newData3/test/62874_sample.wav,55.7875288938656,149.568033299498,-,144.651979726505,-15,"[3, 7, 3]",3
84826,84826,newData3/test/84826_sample.wav,-,188.764751550458,-,1.62052845094176,20,"[3, 7, 3]",2
19121,19121,newData3/test/19121_sample.wav,-,337.892439709961,-,249.458239216933,3,"[3, 7, 3]",2
93446,93446,newData3/test/93446_sample.wav,-,187.328907788421,306.543754153637,187.328907788421,15,"[3, 3, 2.5]",3
60834,60834,newData3/test/60834_sample.wav,-,65.6278200473056,-,56.1208326609314,-12,"[3, 7, 3]",2
7464,7464,newData3/test/7464_sample.wav,297.156292879619,296.983932007167,-,223.996481251002,-1,"[3, 7, 3]",3
91283,91283,newData3/test/91283_sample.wav,186.784646139245,155.623077300531,-,127.51959197986,0,"[8, 5, 4]",3
86983,86983,newData3/test/86983_sample.wav,296.352097544774,-,-,61.7971964471785,3,"[8, 5, 4]",2
47265,47265,newData3/test/47265_sample.wav,197.964108322155,123.196759970989,-,341.327396481132,5,"[8, 5, 4]",3
68662,68662,newData3/test/68662_sample.wav,-,349.751975112787,330.676373715193,25.7984459090605,-15,"[8, 5, 4]",3
71057,71057,newData3/test/71057_sample.wav,-,42.0856159353549,2.45773502210278,186.643579961817,11,"[8, 5, 4]",3
49502,49502,newData3/test/49502_sample.wav,-,6.63423663931151,34.7783356926217,74.2040379269591,-9,"[10, 7.5, 3.5]",3
6639,6639,newData3/test/6639_sample.wav,-,294.810863819008,-,-,7,"[6, 8, 3]",1
96383,96383,newData3/test/96383_sample.wav,-,142.172652833784,351.125408333233,44.7308958131553,-7,"[3, 3, 2.5]",3
31021,31021,newData3/test/31021_sample.wav,-,343.843142708661,11.6377669383581,315.183465374771,10,"[3, 3, 2.5]",3
94994,94994,newData3/test/94994_sample.wav,-,115.190197361093,86.6055123855861,-,15,"[3, 3, 2.5]",2
41615,41615,newData3/test/41615_sample.wav,36.8396775433366,248.75717769425,-,-,-15,"[3, 7, 3]",2
90807,90807,newData3/test/90807_sample.wav,-,202.299488529439,223.900720351059,25.6101507469397,-2,"[10, 7.5, 3.5]",3
43582,43582,newData3/test/43582_sample.wav,204.036439697662,34.7628149837284,-,337.307031496321,11,"[8, 5, 4]",3
61835,61835,newData3/test/61835_sample.wav,-,113.484156235989,298.869403183345,149.849083150682,-8,"[3, 7, 3]",3
32597,32597,newData3/test/32597_sample.wav,-,290.731600726737,349.253655260708,294.662008544217,-12,"[3, 7, 3]",3
83380,83380,newData3/test/83380_sample.wav,53.1487734471737,111.710376185445,-,122.417426202193,10,"[8, 10, 6]",3
39737,39737,newData3/test/39737_sample.wav,92.4853600655043,-,-,222.024947233958,-5,"[3, 3, 2.5]",2
44934,44934,newData3/test/44934_sample.wav,-,330.97324186213,216.470277391211,-,15,"[10, 7.5, 3.5]",2
6754,6754,newData3/test/6754_sample.wav,-,136.875143100464,-,196.699109112273,16,"[10, 7.5, 3.5]",2
38432,38432,newData3/test/38432_sample.wav,155.706299212781,352.123931883147,-,218.45522568445,5,"[8, 5, 4]",3
83712,83712,newData3/test/83712_sample.wav,-,133.707677824535,96.8644159528374,180,1,"[3, 3, 2.5]",3
39477,39477,newData3/test/39477_sample.wav,210.569306177726,75.1905511534665,-,64.6963043969421,-12,"[8, 10, 6]",3
59717,59717,newData3/test/59717_sample.wav,-,85.9572321162737,272.306264719279,276.916832524092,16,"[3, 7, 3]",3
46682,46682,newData3/test/46682_sample.wav,34.516499956641,55.9654451840272,-,116.803885785933,-4,"[8, 10, 6]",3
88022,88022,newData3/test/88022_sample.wav,90,270,-,325.33206242453,5,"[10, 7.5, 3.5]",3
3735,3735,newData3/test/3735_sample.wav,-,133.069612791003,68.2688969392618,215.110943604083,-4,"[3, 3, 2.5]",3
93706,93706,newData3/test/93706_sample.wav,273.531744478332,-,-,260.059570737344,12,"[3, 7, 3]",2
50555,50555,newData3/test/50555_sample.wav,-,322.107494262811,325.820827724261,216.070260266697,15,"[3, 3, 2.5]",3
10524,10524,newData3/test/10524_sample.wav,204.373085666357,-,-,350.190759992263,11,"[8, 5, 4]",2
40666,40666,newData3/test/40666_sample.wav,-,194.612646464899,-,131.92085108325,1,"[6, 8, 3]",2
18045,18045,newData3/test/18045_sample.wav,-,67.9001663362141,40.5989068628959,128.390819855599,3,"[8, 10, 6]",3
14670,14670,newData3/test/14670_sample.wav,67.718474645039,109.956428847334,-,302.620213170638,16,"[3, 3, 2.5]",3
69923,69923,newData3/test/69923_sample.wav,267.667059319457,-,-,-,-7,"[6, 8, 3]",1
53103,53103,newData3/test/53103_sample.wav,-,54.7590776666283,137.820663926964,-,18,"[8, 5, 4]",2
16395,16395,newData3/test/16395_sample.wav,290.701893735714,138.405102150969,-,133.374331706818,-9,"[3, 7, 3]",3
19363,19363,newData3/test/19363_sample.wav,102.569383773324,296.050210350353,-,-,11,"[6, 8, 3]",2
68709,68709,newData3/test/68709_sample.wav,355.335682590343,20.454910436051,-,18.5838888048025,-10,"[3, 3, 2.5]",3
75731,75731,newData3/test/75731_sample.wav,28.8842793969018,35.2582839724313,-,350.266634178548,7,"[8, 10, 6]",3
92748,92748,newData3/test/92748_sample.wav,-,331.292768035947,-,270,20,"[6, 8, 3]",2
40153,40153,newData3/test/40153_sample.wav,330.011086868476,305.374296868887,-,89.6013833193182,15,"[3, 7, 3]",3
6846,6846,newData3/test/6846_sample.wav,-,171.887955004946,320.417691434938,1.37033162695192,12,"[3, 3, 2.5]",3
16512,16512,newData3/test/16512_sample.wav,143.563670650027,331.240283052689,-,-,-8,"[6, 8, 3]",2
54312,54312,newData3/test/54312_sample.wav,-,270,90,289.631250308924,-14,"[6, 8, 3]",3
2184,2184,newData3/test/2184_sample.wav,-,46.4121435683457,280.599012223784,124.397074643813,11,"[3, 3, 2.5]",3
55095,55095,newData3/test/55095_sample.wav,205.896883831923,35.8359212604657,-,328.854788905118,-4,"[8, 10, 6]",3
10765,10765,newData3/test/10765_sample.wav,-,168.840562712611,195.812239423156,150.212198781203,-15,"[8, 10, 6]",3
22121,22121,newData3/test/22121_sample.wav,-,90.7525660884265,103.386031499458,-,4,"[3, 7, 3]",2
57488,57488,newData3/test/57488_sample.wav,-,210.529046672388,193.904602007314,351.316798019069,-1,"[8, 5, 4]",3
60465,60465,newData3/test/60465_sample.wav,-,63.0903264416906,63.0903264416906,312.888132733436,13,"[10, 7.5, 3.5]",3
14689,14689,newData3/test/14689_sample.wav,287.449427099806,265.790157703864,-,175.822753516764,6,"[10, 7.5, 3.5]",3
27077,27077,newData3/test/27077_sample.wav,24.5812079570182,-,-,263.614777372749,-2,"[10, 7.5, 3.5]",2
36768,36768,newData3/test/36768_sample.wav,-,102.429151826632,-,249.287519771546,10,"[3, 7, 3]",2
72974,72974,newData3/test/72974_sample.wav,-,53.7742660733526,-,239.897064209049,15,"[3, 3, 2.5]",2
67251,67251,newData3/test/67251_sample.wav,198.617391800387,19.7220019871817,-,309.996605494295,-11,"[3, 3, 2.5]",3
81829,81829,newData3/test/81829_sample.wav,-,170.340781227687,239.450468792921,47.697642490063,-13,"[8, 5, 4]",3
56661,56661,newData3/test/56661_sample.wav,22.217626224507,279.950649434157,-,-,-7,"[10, 7.5, 3.5]",2
87011,87011,newData3/test/87011_sample.wav,-,298.823493829291,170.835633739598,259.938930255239,4,"[8, 5, 4]",3
6125,6125,newData3/test/6125_sample.wav,-,250.573159088839,265.329579169862,266.291174332539,19,"[6, 8, 3]",3
76824,76824,newData3/test/76824_sample.wav,-,142.240925062901,158.299638297243,239.735504154138,4,"[10, 7.5, 3.5]",3
38084,38084,newData3/test/38084_sample.wav,-,204.494320118165,-,47.3466502489716,1,"[6, 8, 3]",2
71312,71312,newData3/test/71312_sample.wav,350.845826477993,-,-,298.842075428571,-9,"[8, 10, 6]",2
37680,37680,newData3/test/37680_sample.wav,330.245633117358,35.9251819063517,-,310.879272027634,-14,"[3, 7, 3]",3
87290,87290,newData3/test/87290_sample.wav,-,314.38305861666,-,262.997605721087,5,"[8, 5, 4]",2
55516,55516,newData3/test/55516_sample.wav,-,113.991705215478,94.5587163157644,246.937449429802,12,"[8, 10, 6]",3
52588,52588,newData3/test/52588_sample.wav,-,231.431639666223,-,186.790562180802,-4,"[8, 10, 6]",2
49693,49693,newData3/test/49693_sample.wav,-,321.16947373888,340.282772744882,44.8180880062147,-2,"[6, 8, 3]",3
13162,13162,newData3/test/13162_sample.wav,-,342.568278695491,-,79.2801886015455,15,"[3, 7, 3]",2
84312,84312,newData3/test/84312_sample.wav,-,51.1592546615456,-,344.263908384656,-13,"[10, 7.5, 3.5]",2
55856,55856,newData3/test/55856_sample.wav,54.2946022251513,-,-,-,10,"[8, 5, 4]",1
38879,38879,newData3/test/38879_sample.wav,-,230.789051906177,-,38.3981593325452,8,"[8, 10, 6]",2
95958,95958,newData3/test/95958_sample.wav,-,79.919969767449,108.01439683015,138.769035191128,2,"[3, 7, 3]",3
34108,34108,newData3/test/34108_sample.wav,-,69.1068704774699,359.701189280302,-,20,"[3, 7, 3]",2
49532,49532,newData3/test/49532_sample.wav,-,196.063175312659,-,286.811061095616,-2,"[10, 7.5, 3.5]",2
82331,82331,newData3/test/82331_sample.wav,-,97.0798321842393,13.9962958922623,187.216092177173,-8,"[3, 7, 3]",3
71843,71843,newData3/test/71843_sample.wav,-,95.7326357100781,29.7321292740622,335.842009882413,13,"[6, 8, 3]",3
41363,41363,newData3/test/41363_sample.wav,-,202.643177790944,140.806126750166,348.670181575725,18,"[8, 10, 6]",3
64312,64312,newData3/test/64312_sample.wav,-,334.428594446805,96.6389545058006,230.863123857352,12,"[3, 3, 2.5]",3
67254,67254,newData3/test/67254_sample.wav,-,71.0536845917918,148.642250878163,240.195038464109,-11,"[3, 7, 3]",3
81275,81275,newData3/test/81275_sample.wav,30.5922694746804,-,-,17.2883976584797,-8,"[8, 5, 4]",2
37035,37035,newData3/test/37035_sample.wav,-,56.5104578299559,317.615510981874,333.533189356626,9,"[8, 5, 4]",3
13310,13310,newData3/test/13310_sample.wav,82.324238944924,358.870427944957,-,348.06912658088,0,"[3, 3, 2.5]",3
57573,57573,newData3/test/57573_sample.wav,329.569669853131,126.126693162575,-,325.461838421756,15,"[3, 7, 3]",3
57398,57398,newData3/test/57398_sample.wav,336.873822462863,-,-,304.842162042183,-4,"[3, 7, 3]",2
53023,53023,newData3/test/53023_sample.wav,228.017438299663,228.017438299663,-,123.98315947514,-4,"[3, 3, 2.5]",3
54476,54476,newData3/test/54476_sample.wav,-,284.776800238569,127.569156724116,352.249023294561,-5,"[8, 5, 4]",3
99799,99799,newData3/test/99799_sample.wav,10.761290065277,315.074371635338,-,-,5,"[8, 10, 6]",2
72232,72232,newData3/test/72232_sample.wav,-,156.0021652643,201.876514973345,246.212133933302,12,"[3, 7, 3]",3
91966,91966,newData3/test/91966_sample.wav,302.406686910813,359.453381150514,-,175.381599011585,6,"[6, 8, 3]",3
12284,12284,newData3/test/12284_sample.wav,-,304.132100895089,-,47.8415124457437,-1,"[6, 8, 3]",2
3803,3803,newData3/test/3803_sample.wav,90.0169494646832,180,-,92.9203833125217,9,"[3, 7, 3]",3
43357,43357,newData3/test/43357_sample.wav,-,168.840466736443,-,345.828761897853,16,"[8, 5, 4]",2
81100,81100,newData3/test/81100_sample.wav,-,180,-,160.371563568628,6,"[3, 7, 3]",2
98611,98611,newData3/test/98611_sample.wav,85.9182708376148,-,-,125.177659171489,-15,"[6, 8, 3]",2
75323,75323,newData3/test/75323_sample.wav,-,77.8531763240206,-,-,6,"[6, 8, 3]",1
60808,60808,newData3/test/60808_sample.wav,223.20202740929,358.688352378114,-,-,-14,"[3, 3, 2.5]",2
3544,3544,newData3/test/3544_sample.wav,-,284.483052139144,60.5067503723814,180.435890908277,7,"[6, 8, 3]",3
40696,40696,newData3/test/40696_sample.wav,-,338.233747526581,-,22.8476349631535,14,"[8, 5, 4]",2
95032,95032,newData3/test/95032_sample.wav,-,226.281884987465,254.785079803385,-,18,"[3, 7, 3]",2
26513,26513,newData3/test/26513_sample.wav,45.8923225166124,304.973428417542,-,131.38267636814,13,"[6, 8, 3]",3
84527,84527,newData3/test/84527_sample.wav,-,298.704250996703,191.053406112997,74.5598352824355,19,"[8, 5, 4]",3
54067,54067,newData3/test/54067_sample.wav,324.519084397743,177.29157819863,-,295.947661312771,-10,"[6, 8, 3]",3
19809,19809,newData3/test/19809_sample.wav,269.259540332957,124.937520156611,-,268.509280491971,2,"[6, 8, 3]",3
14251,14251,newData3/test/14251_sample.wav,310.670691340189,141.075268580949,-,-,15,"[10, 7.5, 3.5]",2
87531,87531,newData3/test/87531_sample.wav,81.2179736825278,-,-,349.640965206149,20,"[3, 3, 2.5]",2
17646,17646,newData3/test/17646_sample.wav,-,137.928979524518,331.804357413994,169.520372018773,-5,"[8, 5, 4]",3
33045,33045,newData3/test/33045_sample.wav,-,191.23305611587,183.416229043672,31.105285252875,11,"[8, 10, 6]",3
15322,15322,newData3/test/15322_sample.wav,17.5234243455301,-,-,-,-10,"[8, 10, 6]",1
92197,92197,newData3/test/92197_sample.wav,-,180.649800238978,-,-,-6,"[10, 7.5, 3.5]",1
62804,62804,newData3/test/62804_sample.wav,318.215547679719,218.306245583961,-,131.843929132156,7,"[8, 10, 6]",3
73833,73833,newData3/test/73833_sample.wav,246.30977247882,100.585129946449,-,-,15,"[3, 7, 3]",2
56749,56749,newData3/test/56749_sample.wav,64.6008448238317,296.242385560588,-,-,-4,"[3, 3, 2.5]",2
54259,54259,newData3/test/54259_sample.wav,-,113.293232724408,153.931276360822,76.5295703024171,-1,"[8, 10, 6]",3
12428,12428,newData3/test/12428_sample.wav,87.0579417585781,283.166344125061,-,-,12,"[10, 7.5, 3.5]",2
30343,30343,newData3/test/30343_sample.wav,-,257.948480837983,94.9220750387858,-,9,"[8, 10, 6]",2
33407,33407,newData3/test/33407_sample.wav,188.885432613901,-,-,358.081612503977,-3,"[3, 7, 3]",2
99895,99895,newData3/test/99895_sample.wav,-,77.7964015567895,205.486945223577,-,5,"[8, 10, 6]",2
5779,5779,newData3/test/5779_sample.wav,270,302.269112664904,-,-,-15,"[3, 3, 2.5]",2
68684,68684,newData3/test/68684_sample.wav,224.348388601086,317.765038246327,-,326.209390059456,3,"[10, 7.5, 3.5]",3
69545,69545,newData3/test/69545_sample.wav,325.942587151018,-,-,356.218496772456,-5,"[8, 10, 6]",2
82240,82240,newData3/test/82240_sample.wav,0,-,-,0,17,"[3, 7, 3]",2
5346,5346,newData3/test/5346_sample.wav,-,180,-,0,-1,"[8, 10, 6]",2
98349,98349,newData3/test/98349_sample.wav,304.583836501465,241.695234460761,-,300.827647669944,9,"[8, 10, 6]",3
44476,44476,newData3/test/44476_sample.wav,356.613253445907,225.870426929046,-,95.5846968021688,-12,"[10, 7.5, 3.5]",3
62007,62007,newData3/test/62007_sample.wav,-,169.073080105279,108.290713172972,156.374290587532,3,"[6, 8, 3]",3
24570,24570,newData3/test/24570_sample.wav,164.935858659157,-,-,-,8,"[6, 8, 3]",1
82667,82667,newData3/test/82667_sample.wav,-,162.628209463411,53.1464922820682,305.0212383233,-6,"[6, 8, 3]",3
56353,56353,newData3/test/56353_sample.wav,-,345.71397440386,259.407072504802,-,2,"[10, 7.5, 3.5]",2
82994,82994,newData3/test/82994_sample.wav,312.387283403693,308.198195837345,-,259.36089292673,-4,"[3, 3, 2.5]",3
26098,26098,newData3/test/26098_sample.wav,-,122.480148105703,48.1056614375043,225.808006753904,0,"[3, 3, 2.5]",3
5666,5666,newData3/test/5666_sample.wav,232.212673071183,236.101478611284,-,203.302804397155,17,"[3, 7, 3]",3
73973,73973,newData3/test/73973_sample.wav,255.237722010385,172.296251984336,-,172.353008627042,12,"[8, 5, 4]",3
53395,53395,newData3/test/53395_sample.wav,309.382111845521,-,-,219.703681372329,1,"[3, 7, 3]",2
98164,98164,newData3/test/98164_sample.wav,-,31.0587342944167,-,159.730077710537,7,"[3, 3, 2.5]",2
58484,58484,newData3/test/58484_sample.wav,310.823963093573,-,-,160.49720646224,-3,"[8, 10, 6]",2
61739,61739,newData3/test/61739_sample.wav,257.182685254955,288.070999543993,-,75.7332708975895,16,"[3, 7, 3]",3
19845,19845,newData3/test/19845_sample.wav,190.945804036122,190.945804036122,-,156.03327268338,9,"[3, 3, 2.5]",3
